id,path,w2v_path,title,year
534235,/kaggle/input/2024-dl-final/test/534235.jpg,/kaggle/input/2024-dl-final/test_w2v/534235.npy,14 Cameras,2018
534259,/kaggle/input/2024-dl-final/test/534259.jpg,/kaggle/input/2024-dl-final/test_w2v/534259.npy,Blinded by the Light,2019
534530,/kaggle/input/2024-dl-final/test/534530.jpg,/kaggle/input/2024-dl-final/test_w2v/534530.npy,Aravinda Sametha... Veera Raghava,2018
534939,/kaggle/input/2024-dl-final/test/534939.jpg,/kaggle/input/2024-dl-final/test_w2v/534939.npy,Your Son,2018
535014,/kaggle/input/2024-dl-final/test/535014.jpg,/kaggle/input/2024-dl-final/test_w2v/535014.npy,"Laughter, Joy, Work and Love",1993
535240,/kaggle/input/2024-dl-final/test/535240.jpg,/kaggle/input/2024-dl-final/test_w2v/535240.npy,Нас венчали не в церкви ,1983
536070,/kaggle/input/2024-dl-final/test/536070.jpg,/kaggle/input/2024-dl-final/test_w2v/536070.npy,The Stolen Caravaggio,2018
536443,/kaggle/input/2024-dl-final/test/536443.jpg,/kaggle/input/2024-dl-final/test_w2v/536443.npy,Seven Rights of a Viewer,1980
536506,/kaggle/input/2024-dl-final/test/536506.jpg,/kaggle/input/2024-dl-final/test_w2v/536506.npy,My Dog Stupid,2019
536717,/kaggle/input/2024-dl-final/test/536717.jpg,/kaggle/input/2024-dl-final/test_w2v/536717.npy,Until the Snow Fell,1984
536881,/kaggle/input/2024-dl-final/test/536881.jpg,/kaggle/input/2024-dl-final/test_w2v/536881.npy,Genesis,2018
536893,/kaggle/input/2024-dl-final/test/536893.jpg,/kaggle/input/2024-dl-final/test_w2v/536893.npy,Sunday Father,1975
536927,/kaggle/input/2024-dl-final/test/536927.jpg,/kaggle/input/2024-dl-final/test_w2v/536927.npy,Godzilla: Eater of Stars ,2018
537476,/kaggle/input/2024-dl-final/test/537476.jpg,/kaggle/input/2024-dl-final/test_w2v/537476.npy,I Trapped the Devil,2019
537915,/kaggle/input/2024-dl-final/test/537915.jpg,/kaggle/input/2024-dl-final/test_w2v/537915.npy,After,2019
538126,/kaggle/input/2024-dl-final/test/538126.jpg,/kaggle/input/2024-dl-final/test_w2v/538126.npy,Lupt,2018
538675,/kaggle/input/2024-dl-final/test/538675.jpg,/kaggle/input/2024-dl-final/test_w2v/538675.npy,Blonde Animals,2019
539070,/kaggle/input/2024-dl-final/test/539070.jpg,/kaggle/input/2024-dl-final/test_w2v/539070.npy,Fragments of Truth,2018
539531,/kaggle/input/2024-dl-final/test/539531.jpg,/kaggle/input/2024-dl-final/test_w2v/539531.npy,It Must Be Heaven,2019
540291,/kaggle/input/2024-dl-final/test/540291.jpg,/kaggle/input/2024-dl-final/test_w2v/540291.npy,Isabelle,2019
540556,/kaggle/input/2024-dl-final/test/540556.jpg,/kaggle/input/2024-dl-final/test_w2v/540556.npy,Power of Grayskull: The Definitive History of He-Man and the Masters of the Universe,2017
541342,/kaggle/input/2024-dl-final/test/541342.jpg,/kaggle/input/2024-dl-final/test_w2v/541342.npy,The Riot Act,2018
541510,/kaggle/input/2024-dl-final/test/541510.jpg,/kaggle/input/2024-dl-final/test_w2v/541510.npy,All Mighty Gambler,1991
542687,/kaggle/input/2024-dl-final/test/542687.jpg,/kaggle/input/2024-dl-final/test_w2v/542687.npy,Gli Animotosi nella terra di Nondove,2005
543384,/kaggle/input/2024-dl-final/test/543384.jpg,/kaggle/input/2024-dl-final/test_w2v/543384.npy,Time 4 Hope,2002
543936,/kaggle/input/2024-dl-final/test/543936.jpg,/kaggle/input/2024-dl-final/test_w2v/543936.npy,Achha Bura,1983
543940,/kaggle/input/2024-dl-final/test/543940.jpg,/kaggle/input/2024-dl-final/test_w2v/543940.npy,Chaar Maharathi,1985
543961,/kaggle/input/2024-dl-final/test/543961.jpg,/kaggle/input/2024-dl-final/test_w2v/543961.npy,Yeh Ishq Nahin Aasaan,1984
544484,/kaggle/input/2024-dl-final/test/544484.jpg,/kaggle/input/2024-dl-final/test_w2v/544484.npy,Elections,2018
544581,/kaggle/input/2024-dl-final/test/544581.jpg,/kaggle/input/2024-dl-final/test_w2v/544581.npy,Young Aunt,2018
544675,/kaggle/input/2024-dl-final/test/544675.jpg,/kaggle/input/2024-dl-final/test_w2v/544675.npy,Gunahon ka devta,1990
545237,/kaggle/input/2024-dl-final/test/545237.jpg,/kaggle/input/2024-dl-final/test_w2v/545237.npy,The Nest,2020
545441,/kaggle/input/2024-dl-final/test/545441.jpg,/kaggle/input/2024-dl-final/test_w2v/545441.npy,Power Elite,2002
545609,/kaggle/input/2024-dl-final/test/545609.jpg,/kaggle/input/2024-dl-final/test_w2v/545609.npy,Extraction,2020
546188,/kaggle/input/2024-dl-final/test/546188.jpg,/kaggle/input/2024-dl-final/test_w2v/546188.npy,El Agarratodo,1990
546794,/kaggle/input/2024-dl-final/test/546794.jpg,/kaggle/input/2024-dl-final/test_w2v/546794.npy,Perfect World,2018
546822,/kaggle/input/2024-dl-final/test/546822.jpg,/kaggle/input/2024-dl-final/test_w2v/546822.npy,The Disappearance of Conan Edogawa: The Worst Two Days in History,2014
547518,/kaggle/input/2024-dl-final/test/547518.jpg,/kaggle/input/2024-dl-final/test_w2v/547518.npy,Aitsu to lullaby,1983
547539,/kaggle/input/2024-dl-final/test/547539.jpg,/kaggle/input/2024-dl-final/test_w2v/547539.npy,Sweetheart,2019
547780,/kaggle/input/2024-dl-final/test/547780.jpg,/kaggle/input/2024-dl-final/test_w2v/547780.npy,Skeletons in the Closet,2018
548762,/kaggle/input/2024-dl-final/test/548762.jpg,/kaggle/input/2024-dl-final/test_w2v/548762.npy,7 Emotions,2018
549184,/kaggle/input/2024-dl-final/test/549184.jpg,/kaggle/input/2024-dl-final/test_w2v/549184.npy,Kaashi in Search of Ganga,2018
549514,/kaggle/input/2024-dl-final/test/549514.jpg,/kaggle/input/2024-dl-final/test_w2v/549514.npy,Fatale,2020
550134,/kaggle/input/2024-dl-final/test/550134.jpg,/kaggle/input/2024-dl-final/test_w2v/550134.npy,Attrition,2018
550294,/kaggle/input/2024-dl-final/test/550294.jpg,/kaggle/input/2024-dl-final/test_w2v/550294.npy,Mo Amer: The Vagabond,2018
551994,/kaggle/input/2024-dl-final/test/551994.jpg,/kaggle/input/2024-dl-final/test_w2v/551994.npy,The Shed,2019
552687,/kaggle/input/2024-dl-final/test/552687.jpg,/kaggle/input/2024-dl-final/test_w2v/552687.npy,Wotakoi: Love is Hard for Otaku,2020
552791,/kaggle/input/2024-dl-final/test/552791.jpg,/kaggle/input/2024-dl-final/test_w2v/552791.npy,The Uncomfortable Truth,2018
552990,/kaggle/input/2024-dl-final/test/552990.jpg,/kaggle/input/2024-dl-final/test_w2v/552990.npy,Open,2018
553385,/kaggle/input/2024-dl-final/test/553385.jpg,/kaggle/input/2024-dl-final/test_w2v/553385.npy,Scars 2,2007
554371,/kaggle/input/2024-dl-final/test/554371.jpg,/kaggle/input/2024-dl-final/test_w2v/554371.npy,Limbo,2021
554739,/kaggle/input/2024-dl-final/test/554739.jpg,/kaggle/input/2024-dl-final/test_w2v/554739.npy,The Final Wish,2019
555390,/kaggle/input/2024-dl-final/test/555390.jpg,/kaggle/input/2024-dl-final/test_w2v/555390.npy,Murder Live!,1997
556678,/kaggle/input/2024-dl-final/test/556678.jpg,/kaggle/input/2024-dl-final/test_w2v/556678.npy,Emma.,2020
557635,/kaggle/input/2024-dl-final/test/557635.jpg,/kaggle/input/2024-dl-final/test_w2v/557635.npy,After Porn Ends 3,2018
557968,/kaggle/input/2024-dl-final/test/557968.jpg,/kaggle/input/2024-dl-final/test_w2v/557968.npy,Revenger,2018
558022,/kaggle/input/2024-dl-final/test/558022.jpg,/kaggle/input/2024-dl-final/test_w2v/558022.npy,Se son rose...,2018
558096,/kaggle/input/2024-dl-final/test/558096.jpg,/kaggle/input/2024-dl-final/test_w2v/558096.npy,My Grandfather's Memory Book,2018
558813,/kaggle/input/2024-dl-final/test/558813.jpg,/kaggle/input/2024-dl-final/test_w2v/558813.npy,The Bachelor 3,2018
559082,/kaggle/input/2024-dl-final/test/559082.jpg,/kaggle/input/2024-dl-final/test_w2v/559082.npy,Lovefucked,2018
559418,/kaggle/input/2024-dl-final/test/559418.jpg,/kaggle/input/2024-dl-final/test_w2v/559418.npy,Age of Sail ,2018
559479,/kaggle/input/2024-dl-final/test/559479.jpg,/kaggle/input/2024-dl-final/test_w2v/559479.npy,Olympus Force: The Key,1988
559713,/kaggle/input/2024-dl-final/test/559713.jpg,/kaggle/input/2024-dl-final/test_w2v/559713.npy,Fisherman's Friends,2019
560391,/kaggle/input/2024-dl-final/test/560391.jpg,/kaggle/input/2024-dl-final/test_w2v/560391.npy,Downhill,2020
561339,/kaggle/input/2024-dl-final/test/561339.jpg,/kaggle/input/2024-dl-final/test_w2v/561339.npy,Daanveer,1996
561543,/kaggle/input/2024-dl-final/test/561543.jpg,/kaggle/input/2024-dl-final/test_w2v/561543.npy,Alpha Wolf,2018
562215,/kaggle/input/2024-dl-final/test/562215.jpg,/kaggle/input/2024-dl-final/test_w2v/562215.npy,"Strong Kids, Safe Kids",1984
563126,/kaggle/input/2024-dl-final/test/563126.jpg,/kaggle/input/2024-dl-final/test_w2v/563126.npy,Shapath,1997
563230,/kaggle/input/2024-dl-final/test/563230.jpg,/kaggle/input/2024-dl-final/test_w2v/563230.npy,The Port,2019
564176,/kaggle/input/2024-dl-final/test/564176.jpg,/kaggle/input/2024-dl-final/test_w2v/564176.npy,Deadsight,2018
564393,/kaggle/input/2024-dl-final/test/564393.jpg,/kaggle/input/2024-dl-final/test_w2v/564393.npy,Uppfinnaren,1991
565286,/kaggle/input/2024-dl-final/test/565286.jpg,/kaggle/input/2024-dl-final/test_w2v/565286.npy,Blood Chase,1991
565758,/kaggle/input/2024-dl-final/test/565758.jpg,/kaggle/input/2024-dl-final/test_w2v/565758.npy,After the Bath,1996
566402,/kaggle/input/2024-dl-final/test/566402.jpg,/kaggle/input/2024-dl-final/test_w2v/566402.npy,Vinaya Vidheya Rama,2019
566675,/kaggle/input/2024-dl-final/test/566675.jpg,/kaggle/input/2024-dl-final/test_w2v/566675.npy,Remember Me,2019
567024,/kaggle/input/2024-dl-final/test/567024.jpg,/kaggle/input/2024-dl-final/test_w2v/567024.npy,American Harvest,1987
567598,/kaggle/input/2024-dl-final/test/567598.jpg,/kaggle/input/2024-dl-final/test_w2v/567598.npy,Greed,2019
568637,/kaggle/input/2024-dl-final/test/568637.jpg,/kaggle/input/2024-dl-final/test_w2v/568637.npy,Diablo: The Utimate Race,2019
568776,/kaggle/input/2024-dl-final/test/568776.jpg,/kaggle/input/2024-dl-final/test_w2v/568776.npy,Powder,2019
569506,/kaggle/input/2024-dl-final/test/569506.jpg,/kaggle/input/2024-dl-final/test_w2v/569506.npy,Nowhere Mind,2018
571295,/kaggle/input/2024-dl-final/test/571295.jpg,/kaggle/input/2024-dl-final/test_w2v/571295.npy,bell hooks: Cultural Criticism & Transformation,1997
571451,/kaggle/input/2024-dl-final/test/571451.jpg,/kaggle/input/2024-dl-final/test_w2v/571451.npy,The Last Laugh,2019
571561,/kaggle/input/2024-dl-final/test/571561.jpg,/kaggle/input/2024-dl-final/test_w2v/571561.npy,Historia de un roble solo,1982
571650,/kaggle/input/2024-dl-final/test/571650.jpg,/kaggle/input/2024-dl-final/test_w2v/571650.npy,Paradise Beach,2019
572048,/kaggle/input/2024-dl-final/test/572048.jpg,/kaggle/input/2024-dl-final/test_w2v/572048.npy,Tuulikaappimaa,2003
573134,/kaggle/input/2024-dl-final/test/573134.jpg,/kaggle/input/2024-dl-final/test_w2v/573134.npy,The Office Retrospective,2013
573173,/kaggle/input/2024-dl-final/test/573173.jpg,/kaggle/input/2024-dl-final/test_w2v/573173.npy,The Story of the Gun,1992
573680,/kaggle/input/2024-dl-final/test/573680.jpg,/kaggle/input/2024-dl-final/test_w2v/573680.npy,The Banishing,2021
573764,/kaggle/input/2024-dl-final/test/573764.jpg,/kaggle/input/2024-dl-final/test_w2v/573764.npy,Forced Hilarity,2001
573910,/kaggle/input/2024-dl-final/test/573910.jpg,/kaggle/input/2024-dl-final/test_w2v/573910.npy,"Ray Romano: Right Here, Around the Corner",2019
574078,/kaggle/input/2024-dl-final/test/574078.jpg,/kaggle/input/2024-dl-final/test_w2v/574078.npy,The Story of My Wife,2021
574207,/kaggle/input/2024-dl-final/test/574207.jpg,/kaggle/input/2024-dl-final/test_w2v/574207.npy,The Operative,2019
575100,/kaggle/input/2024-dl-final/test/575100.jpg,/kaggle/input/2024-dl-final/test_w2v/575100.npy,When Mom Is Away,2019
575190,/kaggle/input/2024-dl-final/test/575190.jpg,/kaggle/input/2024-dl-final/test_w2v/575190.npy,Fyre Fraud,2019
575381,/kaggle/input/2024-dl-final/test/575381.jpg,/kaggle/input/2024-dl-final/test_w2v/575381.npy,Changeland,2019
575713,/kaggle/input/2024-dl-final/test/575713.jpg,/kaggle/input/2024-dl-final/test_w2v/575713.npy,Sleepless Sex 2,2016
575718,/kaggle/input/2024-dl-final/test/575718.jpg,/kaggle/input/2024-dl-final/test_w2v/575718.npy,Secret Zoo,2020
575753,/kaggle/input/2024-dl-final/test/575753.jpg,/kaggle/input/2024-dl-final/test_w2v/575753.npy,Josh,2010
575812,/kaggle/input/2024-dl-final/test/575812.jpg,/kaggle/input/2024-dl-final/test_w2v/575812.npy,Running with Beto,2019
576599,/kaggle/input/2024-dl-final/test/576599.jpg,/kaggle/input/2024-dl-final/test_w2v/576599.npy,Hacked,2016
576957,/kaggle/input/2024-dl-final/test/576957.jpg,/kaggle/input/2024-dl-final/test_w2v/576957.npy,Tohfa Mohabbat Ka,1988
577078,/kaggle/input/2024-dl-final/test/577078.jpg,/kaggle/input/2024-dl-final/test_w2v/577078.npy,Normal,2019
577080,/kaggle/input/2024-dl-final/test/577080.jpg,/kaggle/input/2024-dl-final/test_w2v/577080.npy,Lemebel,2019
577756,/kaggle/input/2024-dl-final/test/577756.jpg,/kaggle/input/2024-dl-final/test_w2v/577756.npy,The Goat Horn,1994
578737,/kaggle/input/2024-dl-final/test/578737.jpg,/kaggle/input/2024-dl-final/test_w2v/578737.npy,The Phantom 52 ,2019
579386,/kaggle/input/2024-dl-final/test/579386.jpg,/kaggle/input/2024-dl-final/test_w2v/579386.npy,Darker than Night,2018
579987,/kaggle/input/2024-dl-final/test/579987.jpg,/kaggle/input/2024-dl-final/test_w2v/579987.npy,Casey the Co-Ed,2004
581228,/kaggle/input/2024-dl-final/test/581228.jpg,/kaggle/input/2024-dl-final/test_w2v/581228.npy,Wormholes,1992
581475,/kaggle/input/2024-dl-final/test/581475.jpg,/kaggle/input/2024-dl-final/test_w2v/581475.npy,Juanita,2019
581561,/kaggle/input/2024-dl-final/test/581561.jpg,/kaggle/input/2024-dl-final/test_w2v/581561.npy,Text,2019
581644,/kaggle/input/2024-dl-final/test/581644.jpg,/kaggle/input/2024-dl-final/test_w2v/581644.npy,The Misfits,2021
581791,/kaggle/input/2024-dl-final/test/581791.jpg,/kaggle/input/2024-dl-final/test_w2v/581791.npy,The Blonde One,2019
581799,/kaggle/input/2024-dl-final/test/581799.jpg,/kaggle/input/2024-dl-final/test_w2v/581799.npy,Burn Me,1994
581852,/kaggle/input/2024-dl-final/test/581852.jpg,/kaggle/input/2024-dl-final/test_w2v/581852.npy,Picking Up Girls,1994
581958,/kaggle/input/2024-dl-final/test/581958.jpg,/kaggle/input/2024-dl-final/test_w2v/581958.npy,Amy Schumer: Growing,2019
582694,/kaggle/input/2024-dl-final/test/582694.jpg,/kaggle/input/2024-dl-final/test_w2v/582694.npy,Kolakkomaban,1983
582873,/kaggle/input/2024-dl-final/test/582873.jpg,/kaggle/input/2024-dl-final/test_w2v/582873.npy,Martin Eden,2019
583132,/kaggle/input/2024-dl-final/test/583132.jpg,/kaggle/input/2024-dl-final/test_w2v/583132.npy,Sadako,2019
583720,/kaggle/input/2024-dl-final/test/583720.jpg,/kaggle/input/2024-dl-final/test_w2v/583720.npy,FreeDogme,2000
585158,/kaggle/input/2024-dl-final/test/585158.jpg,/kaggle/input/2024-dl-final/test_w2v/585158.npy,Timeless Tales: The Ugly Duckling,1990
585184,/kaggle/input/2024-dl-final/test/585184.jpg,/kaggle/input/2024-dl-final/test_w2v/585184.npy,White Christmas,1995
586461,/kaggle/input/2024-dl-final/test/586461.jpg,/kaggle/input/2024-dl-final/test_w2v/586461.npy,Swallow,2020
586679,/kaggle/input/2024-dl-final/test/586679.jpg,/kaggle/input/2024-dl-final/test_w2v/586679.npy,If the Violin Were a Bird,1984
587030,/kaggle/input/2024-dl-final/test/587030.jpg,/kaggle/input/2024-dl-final/test_w2v/587030.npy,Kaithi,2019
588001,/kaggle/input/2024-dl-final/test/588001.jpg,/kaggle/input/2024-dl-final/test_w2v/588001.npy,Despite Everything,2019
588226,/kaggle/input/2024-dl-final/test/588226.jpg,/kaggle/input/2024-dl-final/test_w2v/588226.npy,Woodstock: Three Days That Defined a Generation,2019
588436,/kaggle/input/2024-dl-final/test/588436.jpg,/kaggle/input/2024-dl-final/test_w2v/588436.npy,Treasure Expedition,1990
588681,/kaggle/input/2024-dl-final/test/588681.jpg,/kaggle/input/2024-dl-final/test_w2v/588681.npy,Mystery of the Forbidden Game,1993
589830,/kaggle/input/2024-dl-final/test/589830.jpg,/kaggle/input/2024-dl-final/test_w2v/589830.npy,Burning Passion,1996
589984,/kaggle/input/2024-dl-final/test/589984.jpg,/kaggle/input/2024-dl-final/test_w2v/589984.npy,A Very Bad Friend,2019
590514,/kaggle/input/2024-dl-final/test/590514.jpg,/kaggle/input/2024-dl-final/test_w2v/590514.npy,The Stunts of 'Indiana Jones',2003
591259,/kaggle/input/2024-dl-final/test/591259.jpg,/kaggle/input/2024-dl-final/test_w2v/591259.npy,I Heard a Fly Buzz When I Died,1989
592028,/kaggle/input/2024-dl-final/test/592028.jpg,/kaggle/input/2024-dl-final/test_w2v/592028.npy,The Killing Device,2004
592225,/kaggle/input/2024-dl-final/test/592225.jpg,/kaggle/input/2024-dl-final/test_w2v/592225.npy,Paper Lantern,1987
592675,/kaggle/input/2024-dl-final/test/592675.jpg,/kaggle/input/2024-dl-final/test_w2v/592675.npy,Vellai Pookal,2019
592696,/kaggle/input/2024-dl-final/test/592696.jpg,/kaggle/input/2024-dl-final/test_w2v/592696.npy,"Sex, Secrets & Betrayals",2000
593020,/kaggle/input/2024-dl-final/test/593020.jpg,/kaggle/input/2024-dl-final/test_w2v/593020.npy,Rakkauselokuva,1984
594082,/kaggle/input/2024-dl-final/test/594082.jpg,/kaggle/input/2024-dl-final/test_w2v/594082.npy,Mosul,2019
594692,/kaggle/input/2024-dl-final/test/594692.jpg,/kaggle/input/2024-dl-final/test_w2v/594692.npy,Mother,2019
594750,/kaggle/input/2024-dl-final/test/594750.jpg,/kaggle/input/2024-dl-final/test_w2v/594750.npy,Making 'Badlands' ,2013
594845,/kaggle/input/2024-dl-final/test/594845.jpg,/kaggle/input/2024-dl-final/test_w2v/594845.npy,Scholar Maid,1986
595801,/kaggle/input/2024-dl-final/test/595801.jpg,/kaggle/input/2024-dl-final/test_w2v/595801.npy,Other Side of the Box,2018
596814,/kaggle/input/2024-dl-final/test/596814.jpg,/kaggle/input/2024-dl-final/test_w2v/596814.npy,Kafka's Dream,1990
597102,/kaggle/input/2024-dl-final/test/597102.jpg,/kaggle/input/2024-dl-final/test_w2v/597102.npy,Goodbye Summer,2019
597229,/kaggle/input/2024-dl-final/test/597229.jpg,/kaggle/input/2024-dl-final/test_w2v/597229.npy,Jealousy Game,1982
597237,/kaggle/input/2024-dl-final/test/597237.jpg,/kaggle/input/2024-dl-final/test_w2v/597237.npy,Calum von Moger: Unbroken,2019
597240,/kaggle/input/2024-dl-final/test/597240.jpg,/kaggle/input/2024-dl-final/test_w2v/597240.npy,Bum Rap,1988
599951,/kaggle/input/2024-dl-final/test/599951.jpg,/kaggle/input/2024-dl-final/test_w2v/599951.npy,Olssons pastejer,1988
600531,/kaggle/input/2024-dl-final/test/600531.jpg,/kaggle/input/2024-dl-final/test_w2v/600531.npy,Vento Sul,1986
601536,/kaggle/input/2024-dl-final/test/601536.jpg,/kaggle/input/2024-dl-final/test_w2v/601536.npy,Imbued Life ,2019
601744,/kaggle/input/2024-dl-final/test/601744.jpg,/kaggle/input/2024-dl-final/test_w2v/601744.npy,Loqueesha,2019
601801,/kaggle/input/2024-dl-final/test/601801.jpg,/kaggle/input/2024-dl-final/test_w2v/601801.npy,Chopsticks,2019
602349,/kaggle/input/2024-dl-final/test/602349.jpg,/kaggle/input/2024-dl-final/test_w2v/602349.npy,Drawn to the Flame,1997
603448,/kaggle/input/2024-dl-final/test/603448.jpg,/kaggle/input/2024-dl-final/test_w2v/603448.npy,Gunehgar,1995
603694,/kaggle/input/2024-dl-final/test/603694.jpg,/kaggle/input/2024-dl-final/test_w2v/603694.npy,Cool Cool Bye,1986
604553,/kaggle/input/2024-dl-final/test/604553.jpg,/kaggle/input/2024-dl-final/test_w2v/604553.npy,Christmas Wishes & Mistletoe Kisses,2019
606157,/kaggle/input/2024-dl-final/test/606157.jpg,/kaggle/input/2024-dl-final/test_w2v/606157.npy,Raatchasi,2019
606966,/kaggle/input/2024-dl-final/test/606966.jpg,/kaggle/input/2024-dl-final/test_w2v/606966.npy,#FollowMe,2019
607313,/kaggle/input/2024-dl-final/test/607313.jpg,/kaggle/input/2024-dl-final/test_w2v/607313.npy,Sarileru Neekevvaru,2020
607365,/kaggle/input/2024-dl-final/test/607365.jpg,/kaggle/input/2024-dl-final/test_w2v/607365.npy,Kandisha,2022
608590,/kaggle/input/2024-dl-final/test/608590.jpg,/kaggle/input/2024-dl-final/test_w2v/608590.npy,Paris to Pittsburgh,2018
608893,/kaggle/input/2024-dl-final/test/608893.jpg,/kaggle/input/2024-dl-final/test_w2v/608893.npy,Mr. Bean: Police Station,1991
610851,/kaggle/input/2024-dl-final/test/610851.jpg,/kaggle/input/2024-dl-final/test_w2v/610851.npy,The Feast,1996
612152,/kaggle/input/2024-dl-final/test/612152.jpg,/kaggle/input/2024-dl-final/test_w2v/612152.npy,Secret Obsession,2019
612260,/kaggle/input/2024-dl-final/test/612260.jpg,/kaggle/input/2024-dl-final/test_w2v/612260.npy,The Survival,1984
612701,/kaggle/input/2024-dl-final/test/612701.jpg,/kaggle/input/2024-dl-final/test_w2v/612701.npy,"Frankenstein's Monster's Monster, Frankenstein",2019
613090,/kaggle/input/2024-dl-final/test/613090.jpg,/kaggle/input/2024-dl-final/test_w2v/613090.npy,"Live Twice, Love Once",2019
613257,/kaggle/input/2024-dl-final/test/613257.jpg,/kaggle/input/2024-dl-final/test_w2v/613257.npy,The Games Teachers Play,1992
613787,/kaggle/input/2024-dl-final/test/613787.jpg,/kaggle/input/2024-dl-final/test_w2v/613787.npy,Mutant Sexual Behavior,1986
613824,/kaggle/input/2024-dl-final/test/613824.jpg,/kaggle/input/2024-dl-final/test_w2v/613824.npy,21 Red List,1994
614939,/kaggle/input/2024-dl-final/test/614939.jpg,/kaggle/input/2024-dl-final/test_w2v/614939.npy,Bros,2022
615665,/kaggle/input/2024-dl-final/test/615665.jpg,/kaggle/input/2024-dl-final/test_w2v/615665.npy,Holidate,2020
616513,/kaggle/input/2024-dl-final/test/616513.jpg,/kaggle/input/2024-dl-final/test_w2v/616513.npy,Whom Is Singer Married To?,1988
616567,/kaggle/input/2024-dl-final/test/616567.jpg,/kaggle/input/2024-dl-final/test_w2v/616567.npy,The Future Hero,1997
617255,/kaggle/input/2024-dl-final/test/617255.jpg,/kaggle/input/2024-dl-final/test_w2v/617255.npy,Full of Colors,1982
617502,/kaggle/input/2024-dl-final/test/617502.jpg,/kaggle/input/2024-dl-final/test_w2v/617502.npy,Jolt,2021
617779,/kaggle/input/2024-dl-final/test/617779.jpg,/kaggle/input/2024-dl-final/test_w2v/617779.npy,Pratigyabadh,1991
618363,/kaggle/input/2024-dl-final/test/618363.jpg,/kaggle/input/2024-dl-final/test_w2v/618363.npy,Collective,2019
619086,/kaggle/input/2024-dl-final/test/619086.jpg,/kaggle/input/2024-dl-final/test_w2v/619086.npy,Dushman,1990
619968,/kaggle/input/2024-dl-final/test/619968.jpg,/kaggle/input/2024-dl-final/test_w2v/619968.npy,When Women Kill,1983
620354,/kaggle/input/2024-dl-final/test/620354.jpg,/kaggle/input/2024-dl-final/test_w2v/620354.npy,Nahr Al Khoof,1988
622077,/kaggle/input/2024-dl-final/test/622077.jpg,/kaggle/input/2024-dl-final/test_w2v/622077.npy,The Family ,2019
623413,/kaggle/input/2024-dl-final/test/623413.jpg,/kaggle/input/2024-dl-final/test_w2v/623413.npy,Enemy Shadow,1995
623520,/kaggle/input/2024-dl-final/test/623520.jpg,/kaggle/input/2024-dl-final/test_w2v/623520.npy,Z,2019
623958,/kaggle/input/2024-dl-final/test/623958.jpg,/kaggle/input/2024-dl-final/test_w2v/623958.npy,The Bay of Silence,2020
624788,/kaggle/input/2024-dl-final/test/624788.jpg,/kaggle/input/2024-dl-final/test_w2v/624788.npy,Black Bear,2020
624808,/kaggle/input/2024-dl-final/test/624808.jpg,/kaggle/input/2024-dl-final/test_w2v/624808.npy,Love Wedding Repeat,2020
624899,/kaggle/input/2024-dl-final/test/624899.jpg,/kaggle/input/2024-dl-final/test_w2v/624899.npy,Everybody's Talking About Jamie,2021
624989,/kaggle/input/2024-dl-final/test/624989.jpg,/kaggle/input/2024-dl-final/test_w2v/624989.npy,Sturgill Simpson Presents Sound & Fury ,2019
625409,/kaggle/input/2024-dl-final/test/625409.jpg,/kaggle/input/2024-dl-final/test_w2v/625409.npy,The Recruitment,1985
625489,/kaggle/input/2024-dl-final/test/625489.jpg,/kaggle/input/2024-dl-final/test_w2v/625489.npy,Recep Ivedik 6,2019
626040,/kaggle/input/2024-dl-final/test/626040.jpg,/kaggle/input/2024-dl-final/test_w2v/626040.npy,Fanatic,2019
626076,/kaggle/input/2024-dl-final/test/626076.jpg,/kaggle/input/2024-dl-final/test_w2v/626076.npy,Woman for Everyone,1992
626704,/kaggle/input/2024-dl-final/test/626704.jpg,/kaggle/input/2024-dl-final/test_w2v/626704.npy,Spider-Man Versus Kraven the Hunter,1976
626735,/kaggle/input/2024-dl-final/test/626735.jpg,/kaggle/input/2024-dl-final/test_w2v/626735.npy,Dog,2022
629851,/kaggle/input/2024-dl-final/test/629851.jpg,/kaggle/input/2024-dl-final/test_w2v/629851.npy,A Widow's Man,1993
630592,/kaggle/input/2024-dl-final/test/630592.jpg,/kaggle/input/2024-dl-final/test_w2v/630592.npy,The Night Rider,1992
630766,/kaggle/input/2024-dl-final/test/630766.jpg,/kaggle/input/2024-dl-final/test_w2v/630766.npy,A Night of Horror: Nightmare Radio,2020
631420,/kaggle/input/2024-dl-final/test/631420.jpg,/kaggle/input/2024-dl-final/test_w2v/631420.npy,The Mistletoe Secret,2019
632666,/kaggle/input/2024-dl-final/test/632666.jpg,/kaggle/input/2024-dl-final/test_w2v/632666.npy,Unpregnant,2020
635731,/kaggle/input/2024-dl-final/test/635731.jpg,/kaggle/input/2024-dl-final/test_w2v/635731.npy,Pig,2021
636879,/kaggle/input/2024-dl-final/test/636879.jpg,/kaggle/input/2024-dl-final/test_w2v/636879.npy,A Nun's Curse,2020
638566,/kaggle/input/2024-dl-final/test/638566.jpg,/kaggle/input/2024-dl-final/test_w2v/638566.npy,Naruto to Boruto: The Live 2019,2019
642203,/kaggle/input/2024-dl-final/test/642203.jpg,/kaggle/input/2024-dl-final/test_w2v/642203.npy,Seth Meyers: Lobby Baby,2019
642221,/kaggle/input/2024-dl-final/test/642221.jpg,/kaggle/input/2024-dl-final/test_w2v/642221.npy,Υπόγεια διαδρομή,1983
